,PC1,PC2,PC3,PC4,PC5
R_mean,0.2780469505999698,-0.34570428366699224,-0.3085179174498928,-0.32970418591885353,-0.05906356776077005
S_mean,0.2365347526683641,-0.3868364151355435,0.4298433719941376,0.3116924982306745,0.09211475065066044
N_mean,0.37080485871873936,0.08593318493388394,0.03405780580971869,-0.26618683419126704,0.018913252965942012
alpha_mean,-0.3183156541108941,-0.29253308176946224,-0.14683273507375705,0.08465995098320739,0.029764632173120913
kappa_mean,0.049026433104396305,-0.5349142299121221,-0.30621135408933575,-0.2513978526454339,0.10003145457630858
sigma_mean,-0.35955956253521937,0.03174889149221413,0.3094632849089084,-0.3792579336594443,0.7697911571864766
omega_mean,-0.23653475266836466,0.3868364151355428,-0.4298433719941377,-0.3116924982306609,-0.09211475065064194
alpha_omega_mean,-0.32062414450784604,-0.28711393108833794,-0.1434961247822661,0.09250358311437654,0.0038618094450348257
tau_mean,0.31751679790549137,0.2921826709522842,0.16234364062541115,-0.11921967632537303,0.04384171906659556
entropy_mean,0.36550882044885175,-0.10931447169940732,0.053640456046677734,-0.3906745250304531,0.11400537662494806
collapse_risk_mean,-0.32104717558001533,-0.14610819989255674,0.5226944111124726,-0.4863472994738683,-0.6006485182974344
